EM_Score,True_Annotation
0.98758701188405,E
0.0016032713924491327,M
0.023445162655234473,E
0.01384911699605433,M
0.24220075383067274,M
0.00040431557050806395,M
0.00014377726520613254,M
0.017718650128904397,E
0.8497331223094448,M
0.020723862758529617,E
0.011806422192292132,E
0.012981815148850153,E
0.9533473875283978,E
0.0008607936143773221,M
0.001996755912153741,E
0.0005003027422963195,E
0.004235358880630452,E
0.0693632439466987,E
0.9976717956927088,M
7.819872171955436e-06,E
0.0004198650386738662,M
0.011578712504629416,E
0.007046104828869999,M
0.005713356142234878,M
0.9444441578165619,M
0.0020284628117535216,M
0.13519609529913815,M
5.8734667244343e-05,M
4.971758598589042e-05,E
0.27841825891908883,M
0.003620225574230218,E
0.17198654607587255,E
0.00920550301525794,M
0.9959421204992901,M
0.10729152799998086,M
0.9165932293525302,M
0.08820040551267262,M
0.08089714756803115,M
0.05972104091450403,M
0.06477445866152498,E
0.002627977892593115,M
0.14581754996767654,M
0.010424196368507574,E
0.00029775687754055513,M
0.09121977692400064,E
0.001580783848955484,M
0.8530914939513837,E
0.999988949316424,M
0.1789392700806392,M
0.07503397020737403,M
0.0005959408686101845,M
0.024468626918802135,M
0.01487555895916531,M
0.9999996917749796,E
0.0007851804158117993,M
7.078865971862568e-05,M
0.0011530662530302768,E
0.8276022518644428,M
0.028713340737168136,E
0.9985456265866566,M
0.007926511377145848,E
0.00047278433499888423,E
0.17126119338064402,M
0.0010003687729008477,E
0.046429584302080024,M
0.9764064177194551,E
0.00018898489467526736,M
0.04267918558999302,M
0.0005396554635991699,E
0.9997839645446583,E
0.0018356474467771636,E
0.08126878899464149,E
0.9974868608625566,E
0.0028788088410540364,M
0.05148237712467885,M
2.6057391670667275e-05,E
0.9987715028467012,E
0.9783349578242726,M
0.01299736858458056,M
0.0006423573184368895,E
0.01784686666600011,M
0.9998733773876551,M
0.049459230154906095,M
0.16126781204700907,M
0.005665610438168882,E
0.1541013344863616,E
0.9995380566686344,M
0.9965412627826125,M
0.08387059681576362,M
0.0014039454784527618,E
0.030148677480075988,M
7.588598993284641e-05,E
0.6090083702676079,M
4.5720117864226906e-05,M
0.008397262716504419,E
0.00044642578368952985,M
0.0018886230298277595,M
0.9464178106155681,E
0.922600875245182,M
0.8325827766906234,E
0.044246225009050774,M
0.0013342176949723739,M
0.004732038038381407,E
0.010345685555648779,E
0.038484874475229636,M
0.07667850476917211,M
0.9443744359480001,M
0.011958503080630343,M
0.9040458962361894,M
0.00020773341761539375,M
0.00761543255553406,E
0.6924320338250537,M
0.004719181919239729,M
0.007018824741311781,E
0.006991517139257933,M
4.965047005134167e-05,M
8.632652405697417e-05,M
0.7476231576170251,E
0.005419245073418827,M
0.251046815235896,M
7.496493774652589e-06,M
0.020911282604774446,E
0.9821240705553841,E
0.017028920615947095,M
0.007270298642783519,M
0.015877065785736222,E
0.0021178125707410904,E
0.24179012638298622,E
0.002018336474046658,M
0.0036228231810017885,E
0.005319624254835246,M
0.9700879624489166,E
0.01410775791571345,E
0.003069578641902428,M
0.0911622557487709,E
0.013231492206765675,E
0.0083830768464229,E
0.13934609381946803,E
0.0001967506715980385,M
7.42426808603721e-05,E
4.559861769250136e-05,E
0.015849353734196703,E
8.306205193093407e-05,M
0.0012470546673749511,E
0.0339170952830279,M
0.4397958213259142,E
0.014049274091970744,E
0.00024872408804311503,E
0.009866576363026736,E
0.7500929178246537,E
0.005351109004465535,E
1.1719212064484448e-05,E
0.017007896729001555,E
0.9982672945593812,M
0.1445858932884524,M
0.9681440368732331,M
0.7821807147519981,E
0.0010552994559523137,E
0.9999915406130404,E
0.006164353710009835,M
9.997956488157393e-05,M
0.9999907659007896,M
0.9914719000228365,M
0.04302518695099472,M
0.0021339760327578005,E
0.00013366546386996402,M
6.246717554907881e-05,E
0.013673700289123809,M
0.773752672613078,M
0.9995640463457061,M
4.1159392198723236e-05,M
0.0018067769074460323,E
0.18719456901880507,M
0.18253461317227856,E
0.11545276688006265,M
0.003753075559182136,M
3.249528948397352e-05,M
0.01815722471134556,M
0.00021257990852793126,E
0.0020367602191963233,M
0.9967962570423698,E
0.013671566825691988,M
0.15458165245412725,E
0.5427488961084538,E
0.18112592247176154,E
0.8878017705966386,E
0.9999999999590867,M
0.0011418853717677828,M
0.13873546599600653,M
0.014400761820807106,M
0.005565201214237759,M
0.004585207340560835,M
0.0012058337499001742,E
0.9990288854543683,M
0.9999309109126552,M
0.002431653409800677,E
0.7705675754260097,E
0.7104986912976975,M
0.766411029439234,M
0.05896221218891947,E
0.004818085145248956,M
1.6435690490365115e-05,E
0.0001998653185508244,E
0.00014052501876493079,M
0.0002834681333234686,M
0.9692656182386241,M
0.0011885513375750327,E
0.10951716033965711,M
0.9915096631781511,E
0.005598780660868241,M
0.9683061429182954,M
0.004571219558631257,E
0.26206683592269975,E
0.009691633409875543,M
0.9975222976566261,M
0.0001487726508439369,M
2.4070063031163485e-05,E
0.0018834982114341208,M
0.9995601233711883,M
0.001615140903546253,E
1.8761647236459109e-06,E
0.9999689888197143,E
0.000260450797558849,M
0.0644010348407766,M
0.26333686636871356,M
0.022315033296281813,E
0.024808165883760686,E
9.68977782977599e-05,M
0.9934551855512993,E
0.811642623317445,E
0.0005155229637708804,E
0.003389291260125758,M
0.0019254894673011744,E
4.700323068233338e-06,E
0.0017040449381173614,M
0.028665977090839526,M
0.00245773653470422,E
0.07624074298684085,M
0.0011460582025665227,E
0.0041509841979685625,E
0.8067246037351311,E
0.026849662665494472,E
0.004140277427629566,E
0.0008638513410893058,M
0.7604324081464164,M
4.1267487333553235e-05,M
0.018351786727537126,E
0.0035794513147888118,E
0.214834542234218,E
0.0007189653302426719,M
0.9906412081119923,M
0.9957012484404831,E
0.19629650507869636,E
0.0020347420014531193,M
0.01740004778958177,M
0.004421419610188443,M
0.236103091279983,M
0.0020165623440316976,M
6.726044881975216e-05,E
0.998998408654567,M
0.3455125686766432,M
0.0060874216766119696,E
0.0026367877707153355,M
0.007569427109800119,M
0.0005568390420880413,E
0.9591629309296285,E
0.3305340367852245,M
0.013959100408349677,M
0.0062697005543646605,M
0.00044118461949785634,E
0.8411121548559098,M
0.049587243239301186,M
0.9356513384844257,M
0.9877648917921197,E
0.025372046953227124,M
0.0007949291847271584,E
0.008668857430174433,M
0.013013149477464014,E
1.6731710381806344e-05,E
0.5487453447317325,M
0.9625810986138224,E
0.000407724451481984,E
0.9998749659332743,M
1.382294194261203e-06,E
0.0012835737130450313,M
0.06908191113874863,E
0.010541475127183113,M
0.0041592174233142255,M
0.0031904475449645343,E
0.00031363141627511126,M
0.0006048105764356074,M
0.0444435088716769,E
0.0010073606244007168,M
0.9824209677613336,M
0.05840206502453373,E
0.031380945570545785,M
0.03934810583456989,E
0.002132877898174693,E
0.9571126846932467,E
0.0006087085261393131,M
0.1645786288835112,M
2.4984129591529697e-05,M
0.01239523746675991,E
0.9331488673926813,E
0.3879389870801552,M
0.0007685561315572722,M
0.011060263254866632,M
0.16563396788901874,M
0.0018234445097695207,M
0.9982045290098153,E
0.9410667572234993,M
0.005259327660941776,M
0.0002237565538369884,M
0.09257411335908686,M
9.49600176347616e-06,E
0.5577618793350839,E
0.03452073466614487,E
0.0011988213206931605,M
0.005746049570074353,E
0.00028556336828642,E
0.21292404477632404,E
0.00012059807398967448,M
0.9543580433895421,E
0.00022606679350231298,M
0.0006004243504068304,E
3.31352725967228e-05,E
0.8058564672115966,M
0.004374166603969591,M
0.1483555053424486,M
0.9998842730971007,M
0.8941059715054855,M
0.9116046374383086,E
0.004140480843077829,M
0.003482046104361938,E
0.981364892798858,M
6.334701274241601e-05,E
2.9530437018597844e-05,M
0.9998183048257067,E
3.678266764636803e-05,E
0.0009425347325105782,M
1.3270444458729552e-05,M
0.0004564514907748223,E
0.02993554910657824,M
0.02891653489032601,M
0.012170234531507826,M
3.1125000046568886e-05,E
0.06083550709365875,M
0.9990397948760577,E
0.08619523567089395,M
0.01130623590278192,M
0.060536337442007475,E
0.013513550837748292,E
0.45290201455467255,M
0.004727177855351028,E
0.0011293221237919818,M
0.025492348715532395,M
0.20997174399018692,E
0.997223105720817,M
0.0002303868930397395,M
0.02204517808473243,E
0.031740887993946344,M
0.007641994430892267,M
0.23588865652706023,E
0.0006309034169851163,M
0.025231443361508055,M
4.958806685133691e-05,E
0.014223350962673065,M
0.31517571147999507,E
0.0014344934138549985,M
5.2569793164052616e-05,E
0.9449205720885006,E
0.0642632026995908,E
0.018037450522057043,E
0.0032413137165450204,E
0.1908260792501569,M
0.07440263308688513,E
0.0036615312480796293,E
0.9926864256617461,E
0.9768541500898517,E
0.0011596287575979258,E
0.9999936091482297,M
0.9991676186548326,E
0.012431663540030021,M
0.7371803868712786,E
0.003260116427651551,M
0.00350655259825136,M
0.9982146101255117,M
0.018503130918806253,M
0.21222205311471765,M
0.7246951045193167,M
0.9446360738711221,E
0.0006970878783554619,E
0.0002373827132102417,E
0.0007273213953002947,M
0.001854956018866912,E
0.9845245438389866,M
0.0004940500281262127,M
3.394625304754074e-05,E
0.1838418613907629,M
0.0008007635245747177,E
0.017982625650868677,M
0.0016864467084512019,E
0.1944502500929886,M
0.5074749504055982,M
0.9999999263933467,M
0.9171747554683622,E
0.013669870243336697,E
0.9986133210633829,M
0.0347597357753815,M
0.0013426997933022006,M
0.02990096268366645,E
0.00808861251071294,M
0.018917987827706123,M
0.10894110797506124,E
3.1733942224424366e-06,E
0.0013727023883240532,M
0.029124677366193775,E
0.027755918567850632,E
0.00015217522431205932,E
0.00018638504523582167,M
0.02881417392542546,M
0.007813836505950343,M
0.003192504253834838,E
0.0014802743922552257,M
0.00020811346329517586,E
0.9990602211100547,E
9.331259989506743e-06,E
7.025854765524044e-05,M
0.010341224463109694,E
0.036368374696591606,E
0.9999999992509578,E
0.00169537677393936,M
0.004286200710814903,E
0.9997778586012116,M
0.14340527000376632,E
0.0480765506324018,E
0.9842716029623219,E
0.0004089162965224038,M
0.0061007068059552765,M
0.8998765638170166,M
0.0006937645015744139,E
0.013262772538113267,E
0.003224065900519271,E
0.048148037042938185,M
2.0657275558186625e-06,E
0.18633177855913804,E
0.9973033855668885,E
0.9975115468019975,E
0.9999852278222735,M
1.4983863389431323e-05,E
0.2074621259271903,M
0.0009948983269004313,E
0.0005499482070747658,E
9.675366882505231e-05,E
0.005638098853254855,E
0.9942903471201765,E
0.9999059002117187,M
0.0005044406515754121,M
0.06438066851811722,M
1.2951900399837168e-06,E
0.9999004249205308,E
0.00020917835827840138,E
0.20834587273628247,E
0.10659193621361453,E
3.985935094194893e-05,E
4.159840612149321e-05,M
0.9978251659947385,E
0.9996408006840914,M
1.8025872678388592e-05,M
0.0002899603393757413,E
0.006637008541057705,M
0.15757773632278735,E
0.0016555112860383385,E
0.9999733829177186,M
0.015705308059180724,E
0.00011595277063651907,M
0.005340621306676938,M
0.0018058073172435673,M
3.08351945468706e-05,E
0.013257617952778735,M
0.000331122678099074,M
0.009516407128275539,E
0.000320638078053992,E
0.0427526173421809,M
0.999976627544881,E
0.9970629610217838,E
0.002315080342028767,M
0.8470981842481363,E
0.9974455277684668,E
0.37889035701562085,E
0.011145126776324038,E
0.006397195999438925,E
0.00048475488451223527,E
0.9999888258006042,M
0.03303741178848722,E
0.9999999718361158,M
0.003959971483635741,M
0.9995654271240679,E
0.8844981609283507,M
1.6787204883171822e-06,E
0.07260806192254886,E
0.02680470703164594,M
0.03268440652120575,E
0.9989612038214122,E
0.004504967974729716,E
0.0010225588534573244,E
0.0007686448592312012,M
0.07245588962852707,E
0.0018206262624362692,E
6.307646311055367e-06,E
0.9966047718530058,E
0.999739441518888,E
0.9984247171648214,E
0.31086640475296407,M
0.005231011378177264,M
0.008116647653229397,E
0.0011477135088213202,E
0.019610598454854872,E
0.045301360119639804,E
0.0027421367448460594,M
7.285182996529218e-05,M
0.9999606832906333,M
0.9983015977991583,E
0.000752127376756398,E
0.013218613230014886,E
0.5295004329646732,E
0.011761867888534163,E
0.32541268748189733,E
0.9961032317820867,M
0.024895197875806116,E
0.9995510425195385,M
0.010387729078175907,M
0.014786201247302521,E
0.9997817771329651,E
0.13819368196129506,M
0.2886081115587413,M
0.9956851815967207,E
0.0018961998630728472,M
0.7405330266564395,E
9.684621167431348e-05,E
0.006268067757134292,E
0.9946329458048216,M
0.9291921741155502,M
0.002456169213484655,E
0.06168029242678041,E
0.07119829407655487,M
0.9928584490322152,M
0.9899078162685886,M
0.00010010583566072781,M
0.00038266812387873893,M
0.11163580224884342,M
0.0014544029872365265,M
0.9450751507306101,M
0.7398484561799731,E
0.11014228741256786,E
0.00045775847565787003,M
0.3302316454421292,M
0.012381649372243947,E
0.00013566775706724216,E
0.13299398631904172,E
0.9978139787807543,M
1.4784896175176134e-05,E
2.50032445913392e-05,M
0.0006993081725018724,E
0.023118583348508644,E
0.004459683429608924,E
0.03164041226696931,E
0.01605614367857157,E
7.3231133881680514e-06,M
0.006685534978837606,M
0.042536361319057386,E
0.00972802715600302,E
0.0006617163570092167,M
0.7538501523441272,M
0.0364858187400972,M
0.9998669666201863,M
0.0002504064379496708,M
0.9999914766356348,M
0.9972841133255239,E
0.007067237717167795,E
0.026365717942813092,E
0.002498616176288692,M
0.0009450707020374716,E
0.1283397389603245,M
0.005004531663577068,M
0.9974762881255786,M
3.0146817817641887e-05,M
0.009694511993463316,E
0.23421633681982995,M
0.4032746871937227,E
0.9654734929938423,E
4.835604938380341e-05,M
0.010069118623669795,M
0.0032626740334203274,E
0.009477873985605428,M
0.17573941129756634,M
0.0004320824591735051,M
0.006847212084378043,E
0.008598504476918071,M
0.0003168117482015039,E
0.0009559211952775501,E
0.0041174863557894405,M
0.9999871784105886,M
3.272270921676594e-05,E
0.0029463734527240496,M
0.7750234367712905,M
0.006284678417405049,M
0.4408575596192064,E
0.0011447434057278204,M
0.000590881760647243,E
0.9999937533954895,M
0.060095300580147885,E
4.736594507889006e-05,M
0.9479770236622341,M
8.40446686861648e-06,M
0.014909282701516731,E
0.17539985379637335,E
0.0003023556791774017,M
0.09836983207106742,E
0.38962894900863393,M
0.14570376121922268,M
0.08166196234190268,E
0.9736753502240901,M
0.051417225803442275,M
0.9636451361185929,M
0.9785825980433628,M
0.005898507434943402,E
0.9338374571103385,M
0.9999921822818644,M
0.0007688529822920668,M
0.3052146867591286,E
0.018533195669079773,M
0.010720490196694134,M
0.8192694877019033,M
0.0033034048232102402,E
0.681510609840272,E
0.05865048047388733,M
0.9975662595569181,M
0.8345771848803027,E
0.13741413904180935,E
3.519910521323722e-05,E
0.0004164473939297449,E
0.005893482769846316,M
0.0013969895907721048,E
0.001044020034101484,M
0.6645467586271554,E
0.8427816232143545,M
0.048309800733549776,M
0.01024647870525433,E
0.26375574967992715,E
0.9794811834334737,E
0.39454448594559943,M
0.005467817175591808,E
0.9423564262680643,E
0.9462761369841151,E
6.058856649836334e-05,E
0.7659614557506285,M
0.9969699207873058,E
0.07630788483420355,M
0.0034027846242270466,E
0.3481392912869675,M
0.0004910062191408978,M
0.3902271456836614,E
0.00593322410268795,M
0.003261131696649153,E
0.9818583593985614,E
0.0019285401280228758,E
0.0002186633296439229,E
0.3742011259054706,E
0.047424022232740684,M
0.001308837602636271,E
0.03758450295639101,M
0.0004682450930174715,M
0.02047621839986607,M
0.062415785128256546,E
0.002107049021804443,M
0.0014386595121264685,E
0.0014725720944459102,E
0.013997531643959527,E
0.37628977618223763,E
0.001078999935145854,E
7.80709590298619e-06,E
0.001024323848818558,E
0.00040950667363892884,E
0.9893105831957947,M
0.9987871571102901,M
0.9999948863141634,M
0.541416289220799,M
0.00042913784625191566,M
0.00024243142553270517,M
0.0008000505003737665,E
0.986097520486833,M
0.007508430142856875,E
0.12559872346617862,E
0.00018578156828264456,M
0.25222155049237777,E
0.9985344915857491,M
0.02363193171353926,E
0.00018162251275485126,M
0.005242809587739757,M
0.9940814283308239,E
0.0001232909051964676,E
0.9024068438685361,M
9.873536728855796e-06,E
2.387131495454572e-05,M
0.9972131957510089,E
0.3002739473961429,E
0.891135533186845,M
0.04147739975172087,E
0.00276877161798426,M
1.967535939653422e-05,E
2.0147275446820723e-05,E
0.03655403855577525,M
0.9998988471651206,M
0.014244012587090687,E
0.004407780795282266,E
9.237972866562013e-05,M
0.0026150372857342073,M
0.9986740018942147,E
0.0018950952148461173,E
0.002943807039067267,M
3.752316637412305e-05,E
0.17778204611883444,M
3.994033320759439e-06,E
0.009281509706411258,E
0.00019115877752130168,E
0.0033302834376998697,M
0.9985743173403503,M
0.012111005731692543,M
0.030196187535566042,E
0.28137208022566296,M
0.9155345886411255,M
0.0001000432343385333,M
0.011455513920384342,M
0.8109770967097963,M
0.0014196144734920876,E
6.86486873684221e-05,M
0.8383095071438851,E
0.8201029287065192,E
0.9655338723531858,E
0.9999997948537772,M
0.0047052978744464334,E
0.07879238493857467,M
0.0038860895689157558,E
0.0007213752832923597,E
0.002357211355382221,M
0.9907812190756742,M
0.0014053977941826746,E
0.17553441621958082,E
0.9999782529275747,M
0.27045130885120505,E
3.7233562523186615e-05,M
0.9349889811742055,M
0.9641450427411198,E
0.0012498213445572988,M
0.09103158923292487,E
0.9998044142780104,E
0.0008565499626883623,E
0.046882704056693564,M
0.001100926096881202,E
0.03858405120397963,M
0.6854578325297929,E
0.0003494219824957561,M
0.002270040571882456,E
0.001599051271137606,M
0.00610320670535952,M
0.039777922865578894,M
0.9967515086965428,E
0.10670487024355915,E
0.303825451574063,M
0.9940611643539666,E
0.1905218632151673,E
0.0028815142255195075,M
0.00264163071639053,M
0.007104670248389566,E
0.016133501305864075,E
0.2526015747975683,M
0.9479007368935431,E
0.9999296748504392,E
0.7757665166846756,E
3.3117760206436655e-05,M
0.9552141115073296,M
0.0028173717912591033,M
0.9957887350918003,E
0.003918644719370623,E
0.9923263894168708,M
0.020932751643693497,M
9.757273249104355e-05,M
0.814901649749305,M
0.0004962442286050729,M
0.00026597220502260426,M
0.2810601817327387,E
0.002496833555614549,M
0.014497413719568215,M
0.2713152490271948,E
0.0019310183646146335,M
0.9634147113751849,E
0.0002820628005980407,M
0.0009590366142234025,M
0.9753889517309592,M
0.9981702971218966,M
0.939947760864125,M
0.005441272768720134,E
0.04275508915020775,M
0.9749632449535763,M
5.347346636535659e-05,M
5.813688884426837e-05,E
0.9997304498721791,E
0.0014499100025511128,M
0.01631317033093549,M
0.9992304838939522,E
0.9966864571315953,M
0.002458441754482741,M
0.022920739065066864,E
0.0038859504062183727,E
0.0028870215881127265,E
0.01485272070924627,E
5.360572287173984e-05,E
